20    6000       50       10        2000
1	137	21	0	25200	79200	50
2	104	192	0	25200	79200	50
3	30	127	0	25200	75600	50
4	18	189	0	25200	79200	50
5	51	40	0	25200	79200	50
6	2	26	0	25200	79200	50
7	75	66	0	25200	79200	50
8	107	87	0	25200	79200	50
9	111	18	0	25200	79200	50
10	104	184	0	25200	79200	50
11	114	148	0	25200	79200	50
12	41	17	0	25200	79200	50
13	161	88	0	25200	79200	50
14	57	190	0	25200	79200	50
15	151	153	0	25200	79200	50
16	178	117	0	25200	79200	50
17	145	85	0	25200	79200	50
18	82	188	0	25200	79200	50
19	21	46	0	25200	79200	50
20	117	122	0	25200	79200	50
21	161	171	0	25200	79200	50
22	191	99	0	25200	79200	50
23	4	192	0	25200	79200	50
24	191	19	0	25200	79200	50
25	28	33	0	25200	79200	50
26	158	54	0	25200	79200	50
27	191	35	0	25200	79200	50
28	114	97	0	25200	79200	50
29	142	55	0	25200	79200	50
30	12	181	0	25200	79200	50
31	113	142	0	25200	79200	50
32	39	32	0	25200	79200	50
33	45	90	0	25200	75600	50
34	40	37	0	25200	79200	50
35	62	175	0	25200	79200	50
36	127	148	0	25200	79200	50
37	34	115	0	25200	75600	50
38	34	171	0	25200	79200	50
39	114	25	0	25200	75600	50
40	88	85	0	25200	79200	50
41	140	44	0	25200	79200	50
42	89	52	0	25200	79200	50
43	72	132	0	25200	79200	50
44	23	73	0	25200	79200	50
45	48	185	0	25200	79200	50
46	131	6	0	25200	79200	50
47	114	0	0	25200	79200	50
48	177	163	0	25200	79200	50
49	140	180	0	25200	75600	50
50	181	136	48	28800	79200	90
51	170	122	175	28800	79200	90
52	82	35	366	27000	73800	90
53	30	152	440	25200	75600	90
54	118	150	342	27000	73800	90
55	8	80	443	28800	79200	90
56	133	68	410	25200	75600	90
57	110	177	107	25200	75600	90
58	13	125	306	28800	79200	90
59	11	92	472	28800	79200	90
60	189	61	170	28800	79200	90
61	138	74	207	27000	79200	90
62	32	186	57	28800	79200	90
63	68	26	276	28800	79200	90
64	191	149	369	25200	75600	90
65	161	52	387	28800	79200	90
66	86	72	288	27000	73800	90
67	33	13	134	27000	73800	90
68	134	187	194	28800	79200	90
69	7	10	203	28800	79200	90
70	46	145	437	27000	73800	90
71	199	63	499	27000	79200	90
72	119	150	342	27000	73800	90
73	67	3	468	27000	79200	90
74	86	50	347	25200	75600	90
75	171	168	444	30600	75600	90
76	161	198	175	28800	75600	90
77	157	187	263	27000	79200	90
78	43	7	52	27000	79200	90
79	55	36	255	27000	79200	90
80	130	138	138	28800	79200	90
81	45	176	48	27000	73800	90
82	192	44	254	27000	73800	90
83	102	54	140	28800	75600	90
84	63	194	241	27000	73800	90
85	73	120	147	28800	79200	90
86	165	84	166	27000	79200	90
87	119	196	200	28800	79200	90
88	109	124	19	28800	79200	90
89	140	27	92	27000	73800	90
90	156	157	144	28800	79200	90
91	163	34	193	28800	79200	90
92	162	151	53	28800	79200	90
93	57	81	396	28800	79200	90
94	109	66	116	28800	79200	90
95	70	18	55	27000	73800	90
96	165	30	377	27000	79200	90
97	128	121	381	28800	79200	90
98	96	58	78	27000	73800	90
99	43	109	396	25200	75600	90
100	175	63	268	28800	75600	90
101	62	60	203	28800	79200	90
102	41	200	370	28800	79200	90
103	109	27	481	30600	75600	90
104	47	191	208	28800	75600	90
105	182	84	471	27000	79200	90
106	155	152	29	28800	79200	90
107	116	110	253	28800	79200	90
108	99	81	145	27000	73800	90
109	8	72	113	28800	79200	90
110	40	30	56	27000	73800	90
111	79	100	203	28800	79200	90
112	191	2	173	27000	79200	90
113	136	176	110	28800	79200	90
114	59	195	2	27000	73800	90
115	93	3	245	27000	73800	90
116	76	185	342	28800	79200	90
117	44	75	282	25200	75600	90
