20.988173	105.8406343
21.040523	105.8497057
21.349685	105.64775
20.970357	105.8667081
21.0400626	105.8986779
21.000783	105.8666662
20.9642345	105.7719851
21.0446756	105.812438
21.0512349	105.806733
21.0182282	105.8491996
21.0127442	105.6191492
21.0461519	105.9156477
21.0507279	105.8851456
20.6397675	105.8896077
21.0296672	105.8592775
21.03643	105.853735
21.0061851	105.8673479
21.056971	105.8702348
21.0197961	105.7196457
21.0083611	105.8500631
21.0593516	105.7142231
21.0008119	105.8216338
21.0288085	105.8581394
20.8771884	105.8618409
20.9857392	105.8405974
20.8771884	105.8618409
21.1230569	106.0046117
21.0267706	105.8226947
21.0331376	105.8111563
20.9149379	106.0610787
21.0242872	105.8397761
21.0544582	105.7800604
21.0295367	105.7849454
21.0074192	105.793188
21.0133168	105.7999292
20.9722252	105.8844851
21.028817	105.804719
21.0451697	105.7773353
21.3943369	105.8724907
20.9897037	105.7517169
21.004251	105.962196
21.1874027	105.7822931
21.2445125	105.6735781
21.0348651	105.9107262
20.9884168	105.8665135
20.9655337	105.7925255
21.3064074	105.431927
21.0410246	105.82782
21.0041859	105.867746
21.0272741	105.8993753
20.986201	105.8142495
20.978396	105.842752
21.5909003	105.8259454
21.0089987	105.8065561
21.2024335	105.8114175
21.0473163	105.8770613
21.00885	105.8609
21.0299461	105.8450038
21.012307	105.816945
21.0834913	105.6726652
20.9790294	105.7853602
21.003158	105.868858
20.9724033	105.8681474
21.0111212	105.8378198
21.0393145	105.8159654
21.0185898	105.9369979
21.0333895	105.8170932
21.037291	105.852077
20.9713643	105.8280009
20.9967425	105.8136954
21.1720499	105.6735131
21.0112194	105.8566274
21.0159499	105.8197992
20.9664591	105.7775736
20.9877167	105.8315992
21.0060414	105.8065104
21.0062871	105.831843
21.018794	105.8426206
21.0696354	105.8816692
21.0421505	105.759011
21.0113721	105.8006815
21.0070457	105.8029953
21.0552746	105.8373475
21.0355053	105.8195195
21.0218524	105.8627467
20.9811492	105.886665
21.0827919	105.7821938
21.0345191	105.7961113
20.9903456	105.8335762
21.0382448	105.8128237
21.0260984	105.9096785
20.9792056	105.8205412
20.9836984	105.8636257
21.0213121	105.8013336
21.0543577	105.8362351
21.0382547	105.7940821
20.9795082	105.7833629
20.9694032	105.7849138
20.9731409	105.8797607
20.9958667	105.8627569
21.1757102	106.0776232
21.0412539	105.7750866
20.9961853	105.8384349
21.0106242	105.7991954
21.0075504	105.8211178
20.9993386	105.8567028
20.9879025	105.8517093
21.0049958	105.8258012
21.0199991	105.7809501
20.9668723	105.7778506
21.0359641	105.7600969
21.1133622	105.7888455
21.0074001	105.8499148
21.0045452	105.7493796
21.040864	105.827736
21.0157246	105.8082071
21.027808	105.812312
21.0232494	105.8048936
21.0686448	105.788083
21.0310366	105.829477
21.0320869	105.773378
21.010473	105.860179
21.0363978	105.8470104
20.9995764	105.8417809
21.0512115	105.8129883
21.0412286	105.8462804
20.9832261	105.8210099
20.8681947	105.8622667
20.9979634	105.8261287
21.0187737	105.8631417
21.0927482	105.7777914
21.0727818	105.8024247
21.0236074	105.6115294
21.1412991	105.8684964
21.0161859	105.8579515
21.0179078	105.7937114
21.0140179	105.7973584
20.991114	105.8407034
20.9688503	105.7721037
21.0189548	105.8375806
21.0237438	105.8182498
20.9556769	105.7929888
20.9688272	105.7692128
20.9940593	105.842199
21.0267581	105.8416191
20.9988981	105.8530086
21.030459	105.7758655
21.0228949	105.8222371
20.9654737	105.7926293
20.998957	105.8119449
21.0293688	105.8351715
20.98554	105.875801
21.0336659	105.8775066
21.1530601	105.7573183
21.0645134	105.8278671
21.0415902	105.8399122
20.9792667	105.8864419
20.9975522	105.8228263
20.9999732	105.8363229
21.0210151	105.824102
20.9953007	105.8562083
21.0218044	105.790872
20.9724074	105.7770757
21.037465	105.845865
21.0575538	105.9024322
21.032023	105.8525637
21.0294597	105.8554743
21.038853	105.8072092
21.3124043	105.3947355
21.064927	105.908168
21.002799	105.858676
20.9916094	105.8172299
20.9863393	105.8635604
20.9640178	105.7919202
20.9711998	105.7776999
20.996905	105.8427279
21.044168	105.872321
20.9660302	105.7582699
21.0537122	105.9007115
21.0530292	105.7800956
20.9983503	105.8668477
20.9654288	105.7695437
21.0387217	105.8707883
21.0605827	105.7836325
21.0271884	105.7996425
20.9985556	105.8052992
21.0869945	105.8146509
20.9914504	105.8325043
20.9917364	105.849069
21.1380015	105.8594613
21.3145472	105.6079014
21.0001159	105.8220386
21.0636394	105.8954898
21.0027041	105.8547791
21.063956	105.779958
21.0187335	105.8224546
20.9964605	105.8446364
21.0182807	105.802963
20.9846035	105.8232334
21.0497268	105.8659682
21.0037001	105.816549
21.002933	105.811708
21.0156452	105.8280662
20.9925281	105.8134928
21.0519932	105.7306692
21.0373032	105.8309626
20.9794457	105.8449844
21.0635658	105.8314034
21.0283527	105.7688296
21.072132	105.7985533
21.0084179	105.8474426
20.9825137	105.8816702
21.0009677	105.8590445
20.9702167	105.768827
21.1429395	105.5029561
21.4036171	105.3155767
21.0227067	105.8161176
21.0066857	105.8126327
21.0260252	105.8326648
21.0484953	105.7693356
21.019094	105.830857
21.0217072	105.8264039
21.0030651	105.8580032
20.9833673	105.8764531
20.9990116	105.861635
21.0225915	105.8263294
21.0420983	105.8699483
21.0027479	105.8448891
21.0218032	105.8316837
21.0016317	105.8464926
21.0042501	105.8695696
21.026881	105.7865155
20.966173	105.7755831
21.0193059	105.8351354
21.0364029	105.7837198
20.999531	105.8074389
